#{"t_start": 1751584258.7916317, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,22290.631368,False
-18.0,50,22291.134224,True
-23.0,50,22291.64179,False
-50.0,50,22292.135287,False
-32.0,50,22292.645763,True
-50.0,50,22293.167922,False
-45.0,50,22293.678596,False
-50.0,50,22294.171659,False
-50.0,50,22294.69183,False
-50.0,50,22295.177128,False
-15.0,50,22295.660556,True
-36.0,50,22296.150302,True
-50.0,50,22296.656266,False
-50.0,50,22297.152083,False
-45.0,50,22297.656484,False
-40.0,50,22298.164304,False
-45.0,50,22298.667752,False
-23.0,50,22299.166811,True
-16.0,50,22299.654073,True
-30.0,50,22300.154206,True
-13.0,50,22300.655921,True
-21.0,50,22301.161167,True
-38.0,50,22301.663316,True
-19.0,50,22302.155976,True
-20.0,50,22302.659612,True
-50.0,50,22303.177559,False
-50.0,50,22303.671961,False
-9.0,50,22304.16329,True
-50.0,50,22304.669365,False
-27.0,50,22305.168958,True
-50.0,50,22305.671666,False
-27.0,50,22306.162127,True
-48.0,50,22306.666303,False
-14.0,50,22307.1583,True
-11.0,50,22307.662645,True
-16.0,50,22308.171842,True
-44.0,50,22308.679594,False
-30.0,50,22309.172618,True
-50.0,50,22309.687686,False
-49.0,50,22310.199739,False
-37.0,50,22310.71655,True
-50.0,50,22311.196172,False
-10.0,50,22311.697715,True
-48.0,50,22312.209393,True
-30.0,50,22312.703329,True
-50.0,50,22313.203669,False
-49.0,50,22397.789721,False
-39.0,50,22398.295497,True
-13.0,50,22398.806614,True
-47.0,50,22399.318663,True
-22.0,50,22399.834604,True
-17.0,50,22400.324588,True
-29.0,50,22400.808025,True
-39.0,50,22401.32014,True
-50.0,50,22401.809548,False
-11.0,50,22402.32033,True
-24.0,50,22402.809639,True
-50.0,50,22403.322511,False
-23.0,50,22403.81665,True
-50.0,50,22404.327928,False
-49.0,50,22404.83153,False
-38.0,50,22405.331252,True
-50.0,50,22405.811435,False
-22.0,50,22406.325062,False
-48.0,50,22406.830245,False
-50.0,50,22407.335709,False
-50.0,50,22407.834261,False
-30.0,50,22408.33293,False
-33.0,50,22408.82767,True
-50.0,50,22409.318623,False
-50.0,50,22409.805987,False
-50.0,50,22410.312282,False
-14.0,50,22410.80757,True
-17.0,50,22411.293497,True
-21.0,50,22411.803254,True
-50.0,50,22412.307831,False
-23.0,50,22412.812366,True
-24.0,50,22413.322637,True
-49.0,50,22413.827744,False
-49.0,50,22414.317307,False
-50.0,50,22414.799996,False
-39.0,50,22415.314471,True
-50.0,50,22415.819765,False
-37.0,50,22416.310917,True
-17.0,50,22416.810451,True
-50.0,50,22417.301719,False
-32.0,50,22417.815962,True
-29.0,50,22418.33353,True
-15.0,50,22418.82542,True
-46.0,50,22419.337769,True
-24.0,50,22419.862555,True
-38.0,50,22420.367656,True
-50.0,50,22420.864411,False
-32.0,50,22421.3725,True
-50.0,50,22421.898944,False
-39.0,50,22422.406964,False
-49.0,50,22422.918904,False
-40.0,50,22423.419124,True
-19.0,50,22423.922882,True
-46.0,50,22424.416312,False
-23.0,50,22424.903249,True
-17.0,50,22425.384343,True
-26.0,50,22425.875709,True
-50.0,50,22426.355345,False
-45.0,50,22426.86368,False
-50.0,50,22427.363449,False
-19.0,50,22427.858374,True
-37.0,50,22428.362672,True
-48.0,50,22428.874578,False
-12.0,50,22429.377547,True
-21.0,50,22429.892134,True
-47.0,50,22430.419613,True
-14.0,50,22430.910216,True
-27.0,50,22431.410305,True
-50.0,50,22431.90803,False
-14.0,50,22432.415597,True
-38.0,50,22432.922985,False
-50.0,50,22433.438465,False
-50.0,50,22433.910093,False
-50.0,50,22434.430983,False
-49.0,50,22434.941123,False
-44.0,50,22435.452778,False
-48.0,50,22435.962914,False
-26.0,50,22436.448799,True
-50.0,50,22436.938437,False
-50.0,50,22437.439478,False
-11.0,50,22437.951798,True
-50.0,50,22438.444589,False
-31.0,50,22438.920866,True
-50.0,50,22439.412556,False
-26.0,50,22439.919486,True
-32.0,50,22440.413976,True
-14.0,50,22440.89898,True
-50.0,50,22441.418987,False
-50.0,50,22441.90386,False
-49.0,50,22442.421109,False
-8.0,50,22442.898819,True
-7.0,50,22443.4224,True
-35.0,50,22443.933465,True
-15.0,50,22444.442614,True
-25.0,50,22444.929757,True
-33.0,50,22445.436185,True
-21.0,50,22445.947021,True
-50.0,50,22446.457692,False
-16.0,50,22446.970107,True
-46.0,50,22447.475169,False
-50.0,50,22534.139767,False
-49.0,50,22534.656974,False
-26.0,50,22535.142674,True
-39.0,50,22535.630635,True
-19.0,50,22536.122849,True
-32.0,50,22536.627463,True
-50.0,50,22537.115246,False
-49.0,50,22537.595547,False
-40.0,50,22538.099849,True
-43.0,50,22538.616886,True
-50.0,50,22539.103914,False
-50.0,50,22539.595726,False
-50.0,50,22540.077172,False
-24.0,50,22540.567495,True
-21.0,50,22541.077682,True
-23.0,50,22541.595368,True
-50.0,50,22542.098409,False
-14.0,50,22542.581128,True
-29.0,50,22543.088334,True
-50.0,50,22543.58499,False
-29.0,50,22544.069177,True
-50.0,50,22544.560579,False
-50.0,50,22545.063003,False
-20.0,50,22545.575086,True
-50.0,50,22546.08175,False
-34.0,50,22546.583864,True
-45.0,50,22547.102748,False
-23.0,50,22547.606611,True
-28.0,50,22548.100592,True
-47.0,50,22548.592632,True
-43.0,50,22549.095093,False
-22.0,50,22549.606798,True
-50.0,50,22550.098738,False
-20.0,50,22550.601926,True
-29.0,50,22551.097118,True
-16.0,50,22551.588562,True
-25.0,50,22552.080266,False
-23.0,50,22552.567699,True
-21.0,50,22553.067231,True
-21.0,50,22553.552637,True
-50.0,50,22554.043624,False
-28.0,50,22554.548254,True
-25.0,50,22555.050363,True
-16.0,50,22555.533938,True
-22.0,50,22556.021697,True
-20.0,50,22556.548154,True
-17.0,50,22557.053696,True
-19.0,50,22557.539803,True
-48.0,50,22558.047145,False
-50.0,50,22558.549893,False
-39.0,50,22559.060866,True
-16.0,50,22559.5713,True
-21.0,50,22560.074016,True
-16.0,50,22560.568754,True
-49.0,50,22561.059286,False
-48.0,50,22561.568294,False
-30.0,50,22562.078186,True
-50.0,50,22562.581235,False
-18.0,50,22563.077464,True
-49.0,50,22563.577662,False
-25.0,50,22564.054232,True
-17.0,50,22564.544439,True
-49.0,50,22565.036512,False
-19.0,50,22565.526591,True
-47.0,50,22566.035557,False
-15.0,50,22566.526388,True
-11.0,50,22567.019601,True
-49.0,50,22567.52301,False
-16.0,50,22568.026357,True
-50.0,50,22568.514521,False
-15.0,50,22568.99693,True
-16.0,50,22569.482611,True
-30.0,50,22569.995276,True
-22.0,50,22570.499017,True
-10.0,50,22571.014772,True
-50.0,50,22571.50253,False
-13.0,50,22572.006293,True
-16.0,50,22572.489935,True
-29.0,50,22572.973582,True
-23.0,50,22573.478007,True
-20.0,50,22573.967348,True
-34.0,50,22574.481579,True
-14.0,50,22574.967206,True
-19.0,50,22575.460449,True
-50.0,50,22575.958259,False
-28.0,50,22576.462217,False
-15.0,50,22576.971581,True
-50.0,50,22577.463712,False
-19.0,50,22577.947077,True
-29.0,50,22578.456908,False
-33.0,50,22578.95121,True
-18.0,50,22579.456764,True
-19.0,50,22579.967381,True
-34.0,50,22580.471783,True
-27.0,50,22580.971602,True
-19.0,50,22581.480849,True
-21.0,50,22581.979044,True
-17.0,50,22582.491893,True
-50.0,50,22582.985477,False
-16.0,50,22583.491998,True
-30.0,50,22668.265227,True
-39.0,50,22668.759556,False
-28.0,50,22669.2679,True
-50.0,50,22669.753036,False
-17.0,50,22670.237614,True
-9.0,50,22670.740838,True
-13.0,50,22671.221236,True
-50.0,50,22671.708804,False
-50.0,50,22672.208864,False
-15.0,50,22672.726526,True
-26.0,50,22673.225691,True
-49.0,50,22673.721739,False
-27.0,50,22674.230839,True
-22.0,50,22674.71959,True
-17.0,50,22675.222232,True
-26.0,50,22675.726923,True
-43.0,50,22676.243136,False
-13.0,50,22676.777748,True
-17.0,50,22677.280998,True
-49.0,50,22677.78456,False
-46.0,50,22678.302336,False
-50.0,50,22678.7985,False
-50.0,50,22679.306535,False
-35.0,50,22679.812684,False
-14.0,50,22680.303148,True
-50.0,50,22680.803305,False
-11.0,50,22681.31891,True
-18.0,50,22681.825642,True
-32.0,50,22682.325624,True
-10.0,50,22682.831599,True
-47.0,50,22683.343991,False
-44.0,50,22683.854981,True
-19.0,50,22684.350376,True
-39.0,50,22684.851671,False
-50.0,50,22685.336474,False
-48.0,50,22685.850694,False
-49.0,50,22686.359207,False
-40.0,50,22686.862419,False
-31.0,50,22687.382144,True
-38.0,50,22687.894136,True
-23.0,50,22688.406955,True
-23.0,50,22688.910951,True
-49.0,50,22689.409475,False
0.0,50,22689.891035,True
-50.0,50,22690.397825,False
-50.0,50,22690.916029,False
-25.0,50,22691.432911,True
-19.0,50,22691.922503,True
-15.0,50,22692.430972,True
-43.0,50,22692.91942,True
-15.0,50,22693.399791,True
-15.0,50,22693.903685,False
-50.0,50,22694.391643,False
-50.0,50,22694.881676,False
-49.0,50,22695.391666,False
-33.0,50,22695.885256,True
-22.0,50,22696.406621,True
-43.0,50,22696.919898,False
-50.0,50,22697.421384,False
-21.0,50,22697.932288,True
-47.0,50,22698.46137,False
-19.0,50,22698.971951,True
-50.0,50,22699.484844,False
-50.0,50,22699.97069,False
-38.0,50,22700.47361,True
-50.0,50,22700.960901,False
-22.0,50,22701.450896,True
-49.0,50,22701.955581,False
-49.0,50,22702.463127,False
-50.0,50,22702.960019,False
-19.0,50,22703.476022,True
-49.0,50,22703.984917,False
-50.0,50,22704.486769,False
-48.0,50,22704.993109,False
-50.0,50,22705.500739,False
-50.0,50,22705.984814,False
-49.0,50,22706.470615,False
-12.0,50,22706.952498,True
-47.0,50,22707.455454,False
-49.0,50,22707.963515,False
-49.0,50,22708.472258,False
-12.0,50,22708.958835,True
-50.0,50,22709.453948,False
-8.0,50,22709.960138,True
-41.0,50,22710.475775,True
-34.0,50,22710.984091,False
-24.0,50,22711.492466,True
-32.0,50,22712.003677,True
-42.0,50,22712.513972,True
-15.0,50,22713.011926,True
-42.0,50,22713.517764,True
-50.0,50,22714.000427,False
-45.0,50,22714.493351,True
-24.0,50,22714.995362,True
-45.0,50,22715.500356,True
-50.0,50,22716.037106,False
-35.0,50,22716.545513,True
-38.0,50,22717.054839,True
-45.0,50,22717.566761,True
-22.0,50,22718.086692,True
-38.0,50,22804.801099,True
-49.0,50,22805.303393,False
-50.0,50,22805.776143,False
-14.0,50,22806.253683,True
-50.0,50,22806.732181,False
-18.0,50,22807.223154,True
-48.0,50,22807.730851,False
-21.0,50,22808.223208,True
-47.0,50,22808.727944,True
-36.0,50,22809.237447,True
-27.0,50,22809.742683,False
-25.0,50,22810.236395,True
-50.0,50,22810.723924,False
-49.0,50,22811.210235,False
-48.0,50,22811.72779,False
-17.0,50,22812.239454,True
-16.0,50,22812.735047,True
-41.0,50,22813.26262,True
-49.0,50,22813.754019,False
-27.0,50,22814.246607,True
-47.0,50,22814.762458,False
-32.0,50,22815.267813,True
-50.0,50,22815.74546,False
-48.0,50,22816.261202,False
-12.0,50,22816.74159,True
-25.0,50,22817.255693,True
-35.0,50,22817.762348,True
-33.0,50,22818.252231,True
-50.0,50,22818.738545,False
-19.0,50,22819.228342,True
-50.0,50,22819.719543,False
-19.0,50,22820.235209,True
-31.0,50,22820.745514,True
-40.0,50,22821.256567,True
-50.0,50,22821.745348,False
-21.0,50,22822.242536,True
-35.0,50,22822.752818,True
-14.0,50,22823.235361,True
-45.0,50,22823.746959,False
-26.0,50,22824.255173,True
-41.0,50,22824.771669,True
-14.0,50,22825.269032,True
-50.0,50,22825.784959,False
-45.0,50,22826.274977,True
-22.0,50,22826.768466,True
-19.0,50,22827.269113,True
-42.0,50,22827.754433,True
-16.0,50,22828.243276,True
-50.0,50,22828.730048,False
-45.0,50,22829.242174,False
-25.0,50,22829.753989,True
-30.0,50,22830.247403,True
-10.0,50,22830.753273,True
-40.0,50,22831.265595,True
-50.0,50,22831.757942,False
-48.0,50,22832.265194,False
-50.0,50,22832.755802,False
-42.0,50,22833.267694,False
-16.0,50,22833.77594,True
-21.0,50,22834.265285,True
-30.0,50,22834.767845,True
-25.0,50,22835.246899,True
-42.0,50,22835.761616,False
-50.0,50,22836.240759,False
-47.0,50,22836.754874,False
-49.0,50,22837.273908,False
-47.0,50,22837.793709,True
-47.0,50,22838.302893,False
-27.0,50,22838.802546,True
-26.0,50,22839.330098,True
-29.0,50,22839.819141,True
-15.0,50,22840.328213,True
-50.0,50,22840.822144,False
-41.0,50,22841.33719,False
-44.0,50,22841.832232,False
-50.0,50,22842.337199,False
-17.0,50,22842.843565,True
-50.0,50,22843.340445,False
-50.0,50,22843.848975,False
-13.0,50,22844.358286,True
-42.0,50,22844.884863,True
-30.0,50,22845.403007,True
-31.0,50,22845.919306,True
-31.0,50,22846.428125,True
-49.0,50,22846.92948,False
-46.0,50,22847.446079,False
-50.0,50,22847.92129,False
-25.0,50,22848.435642,False
-50.0,50,22848.945859,False
-22.0,50,22849.439208,True
-49.0,50,22849.942193,False
-50.0,50,22850.421792,False
-33.0,50,22850.910739,True
-50.0,50,22851.398048,False
-18.0,50,22851.90504,True
-17.0,50,22852.395696,True
-14.0,50,22852.893773,True
-50.0,50,22853.402247,False
-50.0,50,22853.907988,False
-16.0,50,22854.393466,True
-34.0,50,22938.920141,True
-49.0,50,22939.413751,False
-41.0,50,22939.926423,False
-33.0,50,22940.441961,False
-38.0,50,22940.959452,True
-50.0,50,22941.461732,False
-23.0,50,22941.972795,True
-50.0,50,22942.462975,False
-12.0,50,22942.945419,True
-18.0,50,22943.461868,True
-50.0,50,22943.970654,False
-50.0,50,22944.459347,False
-19.0,50,22944.948739,True
-14.0,50,22945.457612,True
-27.0,50,22945.972226,True
-26.0,50,22946.481298,True
-28.0,50,22946.986116,True
-18.0,50,22947.477517,True
-12.0,50,22947.990725,True
-39.0,50,22948.501636,True
-50.0,50,22949.020017,False
-49.0,50,22949.529684,False
-42.0,50,22950.045379,True
-12.0,50,22950.52948,True
-27.0,50,22951.038713,True
-40.0,50,22951.551727,True
-48.0,50,22952.060511,False
-19.0,50,22952.56821,True
-50.0,50,22953.058054,False
-12.0,50,22953.543518,True
-31.0,50,22954.042382,True
-30.0,50,22954.542832,True
-27.0,50,22955.048227,True
-32.0,50,22955.545202,True
-41.0,50,22956.027651,True
-34.0,50,22956.534828,True
-50.0,50,22957.02299,False
-12.0,50,22957.509062,True
-31.0,50,22958.018878,True
-20.0,50,22958.522938,True
-47.0,50,22959.009882,False
-50.0,50,22959.524202,False
-21.0,50,22960.029568,True
-47.0,50,22960.541771,False
-49.0,50,22961.050352,False
-23.0,50,22961.557128,True
-50.0,50,22962.046465,False
-12.0,50,22962.556325,True
-50.0,50,22963.048412,False
-19.0,50,22963.534645,True
-25.0,50,22964.017291,True
-30.0,50,22964.527615,True
-49.0,50,22965.044605,False
-47.0,50,22965.5662,False
-16.0,50,22966.077646,True
-13.0,50,22966.590619,True
-44.0,50,22967.100798,True
-50.0,50,22967.590967,False
-33.0,50,22968.10215,True
-27.0,50,22968.621409,False
-50.0,50,22969.123039,False
-28.0,50,22969.609644,True
-50.0,50,22970.103684,False
-50.0,50,22970.59789,False
-24.0,50,22971.08752,True
-41.0,50,22971.60083,False
-13.0,50,22972.115983,True
-19.0,50,22972.610814,True
-50.0,50,22973.122932,False
-20.0,50,22973.633726,True
-15.0,50,22974.140475,False
-41.0,50,22974.626292,True
-49.0,50,22975.137423,False
-44.0,50,22975.645587,True
-16.0,50,22976.157231,True
-50.0,50,22976.645599,False
-16.0,50,22977.140482,True
-50.0,50,22977.622777,False
-36.0,50,22978.131998,True
-28.0,50,22978.643925,True
-45.0,50,22979.150777,False
-17.0,50,22979.654389,True
-48.0,50,22980.161104,False
-18.0,50,22980.648084,True
-24.0,50,22981.144086,True
-40.0,50,22981.644269,True
-48.0,50,22982.170773,False
-45.0,50,22982.675377,False
-12.0,50,22983.152081,True
-20.0,50,22983.642744,True
-38.0,50,22984.152607,True
-12.0,50,22984.651899,True
-48.0,50,22985.160946,False
-50.0,50,22985.678165,False
-50.0,50,22986.16732,False
-22.0,50,22986.656638,True
-17.0,50,22987.163107,True
-47.0,50,22987.672481,False
-22.0,50,22988.191345,True
-15.0,50,22988.699924,True
-46.0,50,23075.273805,True
-50.0,50,23075.772166,False
-50.0,50,23076.267503,False
-24.0,50,23076.770245,True
-26.0,50,23077.285377,True
-14.0,50,23077.790006,True
-45.0,50,23078.303782,True
-20.0,50,23078.79908,True
-28.0,50,23079.296582,True
-11.0,50,23079.796295,True
-10.0,50,23080.308105,True
-49.0,50,23080.798163,False
-26.0,50,23081.301125,True
-17.0,50,23081.806278,True
-50.0,50,23082.29631,False
-50.0,50,23082.777464,False
-49.0,50,23083.288647,False
-13.0,50,23083.788805,True
-25.0,50,23084.30879,True
-23.0,50,23084.808499,True
-11.0,50,23085.297466,True
-24.0,50,23085.80457,False
-35.0,50,23086.314236,True
-39.0,50,23086.829685,True
-30.0,50,23087.33653,True
-50.0,50,23087.836629,False
-50.0,50,23088.350094,False
-46.0,50,23088.860577,False
-27.0,50,23089.35748,True
-14.0,50,23089.865298,True
-50.0,50,23090.386309,False
-50.0,50,23090.864135,False
-50.0,50,23091.348822,False
-43.0,50,23091.859832,True
-50.0,50,23092.375258,False
-50.0,50,23092.858581,False
-17.0,50,23093.368649,True
-50.0,50,23093.886389,False
-50.0,50,23094.384929,False
-45.0,50,23094.898605,True
-50.0,50,23095.406127,False
-26.0,50,23095.917856,True
-50.0,50,23096.408837,False
-14.0,50,23096.922462,True
-49.0,50,23097.438905,False
-45.0,50,23097.947844,False
-26.0,50,23098.437304,True
-50.0,50,23098.945397,False
-50.0,50,23099.439798,False
-23.0,50,23099.948199,True
-26.0,50,23100.458071,True
-16.0,50,23100.949126,True
-12.0,50,23101.454239,True
-25.0,50,23101.958172,True
-29.0,50,23102.458244,True
-35.0,50,23102.965639,True
-50.0,50,23103.488086,False
-30.0,50,23103.982368,True
-23.0,50,23104.466597,True
-25.0,50,23104.972894,True
-49.0,50,23105.478651,False
-26.0,50,23105.959738,True
-45.0,50,23106.466844,True
-26.0,50,23106.971726,True
-33.0,50,23107.464488,True
-37.0,50,23107.963684,True
-47.0,50,23108.475989,True
-50.0,50,23108.956502,False
-30.0,50,23109.448205,True
-30.0,50,23109.951504,True
-24.0,50,23110.471225,True
-25.0,50,23110.966875,True
-40.0,50,23111.469109,True
-21.0,50,23111.97976,True
-30.0,50,23112.484958,True
-50.0,50,23112.970683,False
-37.0,50,23113.482239,True
-40.0,50,23113.983953,False
-49.0,50,23114.497622,False
-22.0,50,23115.004925,True
-27.0,50,23115.504849,True
-50.0,50,23116.021827,False
-41.0,50,23116.534909,True
-23.0,50,23117.031376,True
-14.0,50,23117.544733,True
-48.0,50,23118.050877,False
-20.0,50,23118.539153,True
-39.0,50,23119.041862,False
-17.0,50,23119.538026,True
-29.0,50,23120.045418,True
-24.0,50,23120.55261,True
-16.0,50,23121.044035,True
-29.0,50,23121.550232,True
-29.0,50,23122.063123,True
-10.0,50,23122.556156,True
-37.0,50,23123.051782,True
-18.0,50,23123.54568,True
-5.0,50,23124.035222,True
-20.0,50,23124.546546,True
-31.0,50,23125.056255,True
-19.0,50,23209.341806,True
-13.0,50,23209.848408,True
-43.0,50,23210.352918,False
-11.0,50,23210.84976,True
-26.0,50,23211.353658,True
-49.0,50,23211.884033,False
-50.0,50,23212.378819,False
-44.0,50,23212.892604,False
-50.0,50,23213.379888,False
-12.0,50,23213.893612,True
-50.0,50,23214.377658,False
-43.0,50,23214.890265,True
-47.0,50,23215.401544,False
-49.0,50,23215.893681,False
-10.0,50,23216.375747,True
-12.0,50,23216.864357,True
-49.0,50,23217.356435,False
